PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
5319_01,0,F/1089/P,13.0,0,1082.0,91.0,64.0,0.0,,Appers Man,1089,5319,1,Man,4.0,2.0,1237.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5321_01,0,F/1022/S,23.0,0,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,1022,5321,1,Gordanieves,4.0,2.0,348.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5324_01,1,G/860/P,44.0,0,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,860,5324,1,Mcbriguez,1.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5328_01,1,C/166/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Achib Dischod,166,5328,1,Dischod,2.0,6.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5329_01,0,E/331/P,79.0,0,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,331,5329,7,Mclardson,7.0,1.0,57.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5329_02,1,G/861/P,1.0,0,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,861,5329,7,Mclardson,7.0,7.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5329_03,0,G/861/P,12.0,0,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,861,5329,7,Mclardson,7.0,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5329_04,0,G/861/P,8.0,0,0.0,0.0,0.0,0.0,0.0,,861,5329,7,,,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5329_05,0,,45.0,0,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,,5329,7,Mclardson,7.0,,430.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5329_06,0,G/861/P,10.0,0,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,861,5329,7,Mclardson,7.0,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5329_07,0,G/861/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,861,5329,7,Mclardson,7.0,7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5332_01,0,F/1096/P,37.0,0,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,1096,5332,1,Harmontry,2.0,2.0,1385.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5335_01,1,A/49/P,43.0,0,0.0,0.0,0.0,0.0,0.0,Aldah Moring,49,5335,4,Moring,5.0,11.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5335_02,1,A/49/P,38.0,0,0.0,0.0,0.0,0.0,0.0,Marf Moring,49,5335,4,Moring,5.0,11.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5335_03,0,A/49/P,33.0,0,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,49,5335,4,Pronfraked,3.0,11.0,8917.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5335_04,0,A/49/P,25.0,0,13.0,3209.0,0.0,24.0,330.0,Edark Moring,49,5335,4,Moring,5.0,11.0,3246.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5336_01,0,F/1097/P,42.0,0,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,1097,5336,1,Anthompson,2.0,2.0,746.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5338_01,1,F/1025/S,35.0,0,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,1025,5338,1,Brien,2.0,3.0,1048.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5339_01,0,C/167/P,35.0,0,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,167,5339,3,Balightal,3.0,7.0,2603.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5339_02,0,C/167/P,30.0,0,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,167,5339,3,Balightal,3.0,7.0,2972.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5339_03,1,C/167/P,33.0,0,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,167,5339,3,Balightal,3.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5342_01,0,E/338/S,30.0,0,641.0,0.0,0.0,0.0,1.0,Andace Logannon,338,5342,1,Logannon,9.0,3.0,641.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5349_01,1,G/863/P,23.0,0,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,863,5349,1,Wolferguson,4.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5352_01,1,G/864/P,13.0,0,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,864,5352,1,Foledges,8.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5357_01,1,B/184/P,32.0,0,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,184,5357,4,Unpasine,2.0,13.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5357_02,1,B/184/P,17.0,0,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,184,5357,4,Diouselt,1.0,13.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5357_03,0,B/184/P,37.0,1,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,184,5357,4,Hoodjuded,1.0,13.0,4468.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5357_04,0,B/184/P,49.0,0,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,184,5357,4,Unpasine,2.0,13.0,2122.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5358_01,0,E/335/P,53.0,0,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,335,5358,1,Capplid,1.0,3.0,1635.0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5364_01,1,G/866/P,27.0,0,0.0,0.0,,0.0,0.0,Patoya Brooke,866,5364,1,Brooke,8.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5369_01,0,F/1103/P,26.0,0,178.0,0.0,1168.0,0.0,0.0,Spros Buche,1103,5369,3,Buche,4.0,5.0,1346.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5369_02,0,D/169/P,50.0,0,2335.0,2.0,46.0,1.0,0.0,Crick Buche,169,5369,3,Buche,4.0,9.0,2384.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5369_03,1,F/1103/P,17.0,0,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,1103,5369,3,Buche,4.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5370_01,0,G/867/P,22.0,0,0.0,0.0,906.0,,2.0,Lina Savaraldez,867,5370,1,Savaraldez,5.0,2.0,906.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5371_01,1,F/1027/S,8.0,0,0.0,0.0,0.0,0.0,0.0,Coobix Apple,1027,5371,4,Apple,7.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5371_02,0,E/341/S,42.0,0,620.0,0.0,318.0,0.0,16.0,Gonut Apple,341,5371,4,Apple,7.0,2.0,938.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5371_03,1,F/1027/S,30.0,0,0.0,0.0,0.0,0.0,0.0,Cats Apple,1027,5371,4,Apple,7.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5371_04,0,F/1027/S,4.0,0,0.0,0.0,0.0,0.0,0.0,Panbug Apple,1027,5371,4,Apple,7.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5373_01,0,F/1028/S,27.0,0,465.0,0.0,76.0,2.0,883.0,Pies Gelle,1028,5373,1,Gelle,1.0,1.0,543.0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5376_01,1,C/171/P,15.0,0,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,171,5376,2,Fantlaxed,2.0,4.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5376_02,1,C/171/P,38.0,0,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,171,5376,2,Fantlaxed,2.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5377_01,1,C/172/P,51.0,0,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,172,5377,1,Ousious,3.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5381_01,0,F/1031/S,26.0,0,766.0,0.0,145.0,1284.0,170.0,Sal Bara,1031,5381,1,Bara,2.0,2.0,2195.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5382_01,1,C/211/S,34.0,0,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,211,5382,2,Cralinal,2.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5382_02,1,C/211/S,45.0,0,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,211,5382,2,Cralinal,2.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5386_01,1,G/868/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,868,5386,1,Quinnerettt,1.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5391_01,0,F/1107/P,21.0,0,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,1107,5391,1,Reenon,2.0,3.0,661.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5393_01,0,F/1108/P,23.0,0,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,1108,5393,1,Blainson,1.0,1.0,760.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5398_01,1,F/1110/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Boats Soun,1110,5398,1,Soun,4.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5399_01,0,F/1033/S,20.0,0,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,1033,5399,1,Burnerez,6.0,1.0,1279.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5400_01,1,,32.0,0,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,,5400,1,Blancoy,4.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5403_01,0,E/345/S,22.0,0,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,345,5403,1,Bradlerson,2.0,9.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5405_01,0,E/339/P,13.0,0,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,339,5405,1,Bardsey,3.0,1.0,983.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5407_01,1,E/346/S,42.0,0,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,346,5407,1,Datty,1.0,4.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5409_01,0,E/347/S,19.0,0,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,347,5409,1,Denashipson,2.0,1.0,791.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5417_01,0,E/348/S,24.0,0,372.0,,1.0,0.0,3085.0,Cats Sutte,348,5417,1,Sutte,2.0,3.0,373.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5419_01,0,F/1115/P,45.0,0,153.0,111.0,16.0,10.0,488.0,Arl Welles,1115,5419,1,Welles,5.0,2.0,290.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5426_01,0,F/1038/S,35.0,0,91.0,1797.0,123.0,0.0,163.0,Jone Holton,1038,5426,1,Holton,5.0,1.0,2011.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5428_01,0,F/1039/S,16.0,0,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,1039,5428,2,Huntt,3.0,1.0,676.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5428_02,1,,16.0,0,0.0,0.0,0.0,0.0,0.0,Loria Huntt,,5428,2,Huntt,3.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5429_01,0,F/1119/P,43.0,0,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,1119,5429,1,Leeves,3.0,3.0,69.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5432_01,0,F/1120/P,31.0,0,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,1120,5432,1,Chardsons,1.0,1.0,1995.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5433_01,0,A/66/S,,0,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,66,5433,1,Derterval,3.0,4.0,5003.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5439_01,0,F/1040/S,22.0,0,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,1040,5439,1,Watte,2.0,3.0,1846.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5442_01,0,F/1042/S,48.0,0,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,1042,5442,1,Sextones,5.0,4.0,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5444_01,0,F/1043/S,20.0,0,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,1043,5444,1,Halexandez,1.0,2.0,722.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5448_01,0,D/165/S,35.0,0,1400.0,0.0,984.0,0.0,0.0,Pebray Date,165,5448,1,Date,4.0,4.0,2384.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5449_01,0,,23.0,0,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,,5449,1,Oneidson,4.0,,627.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5456_01,0,F/1128/P,28.0,0,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,1128,5456,1,Hinetthews,3.0,3.0,680.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5460_01,0,F/1130/P,19.0,0,24.0,1.0,115.0,37.0,479.0,Candra Baldson,1130,5460,1,Baldson,3.0,2.0,177.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5461_01,0,E/352/S,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,352,5461,1,Brugashed,1.0,4.0,4080.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5464_01,0,E/353/S,16.0,0,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,353,5464,1,Weissey,3.0,6.0,1070.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5473_01,0,G/879/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,879,5473,2,Rigginsen,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5473_02,0,F/1133/P,60.0,0,,0.0,0.0,690.0,0.0,Felice Rigginsen,1133,5473,2,Rigginsen,2.0,2.0,690.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5481_01,1,B/209/S,33.0,1,0.0,0.0,0.0,0.0,0.0,Muontak Susent,209,5481,1,Susent,1.0,7.0,0.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
5482_01,0,E/354/S,25.0,0,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,354,5482,2,Cofferson,1.0,2.0,477.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5482_02,0,F/1049/S,37.0,0,867.0,6.0,0.0,0.0,0.0,,1049,5482,2,,,3.0,873.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5486_01,0,F/1051/S,51.0,0,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,1051,5486,1,Sueke,3.0,3.0,1820.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5493_01,1,G/883/S,29.0,0,0.0,0.0,0.0,0.0,0.0,Vanard Booness,883,5493,1,Booness,4.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5495_01,1,F/1138/P,39.0,0,0.0,0.0,0.0,0.0,0.0,Clow Blité,1138,5495,1,Blité,1.0,1.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5498_01,1,G/883/P,29.0,0,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,883,5498,2,Hanghanson,2.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5498_02,1,G/883/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,883,5498,2,Hanghanson,2.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5502_01,0,F/1139/P,38.0,0,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,1139,5502,1,Llobsoney,2.0,2.0,2020.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5503_01,0,E/355/S,13.0,0,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,355,5503,1,Barrisey,1.0,1.0,1603.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5505_01,0,F/1054/S,33.0,0,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,1054,5505,3,Gaineyerson,6.0,4.0,591.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5505_02,1,G/886/S,45.0,0,0.0,0.0,0.0,0.0,0.0,Holey Whiters,886,5505,3,Whiters,5.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5505_03,0,G/886/S,0.0,0,0.0,0.0,0.0,0.0,,Jeanny Whiters,886,5505,3,Whiters,5.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5513_01,1,G/888/S,18.0,0,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,888,5513,4,Mayods,6.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5513_02,1,G/888/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Min Mayods,888,5513,4,Mayods,6.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5513_03,0,F/1056/S,38.0,0,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,1056,5513,4,Mayods,6.0,2.0,724.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5513_04,1,G/888/S,0.0,0,0.0,0.0,0.0,,0.0,Stal Mayods,888,5513,4,Mayods,6.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5516_01,0,F/1057/S,21.0,0,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,1057,5516,1,Swanardy,2.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5518_01,0,A/68/S,56.0,0,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,68,5518,1,Fuelrad,3.0,6.0,2901.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5519_01,1,A/69/S,38.0,0,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,69,5519,1,Taptiritty,1.0,9.0,1226.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5525_01,0,F/1142/P,35.0,0,221.0,10.0,361.0,16.0,8.0,Widous Kinad,1142,5525,1,Kinad,3.0,2.0,608.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5532_01,0,E/359/S,34.0,0,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,359,5532,1,Pittson,1.0,3.0,719.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5533_01,0,G/892/S,15.0,0,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,892,5533,1,Ricks,4.0,4.0,701.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5534_01,0,E/348/P,22.0,0,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,348,5534,1,Chardsonnon,3.0,3.0,342.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5542_01,0,F/1148/P,28.0,0,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,1148,5542,1,Coflé,1.0,1.0,2579.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5547_01,1,G/887/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,887,5547,1,Alvasquez,1.0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5548_01,0,D/167/S,47.0,0,0.0,2882.0,0.0,324.0,603.0,Arino Stment,167,5548,1,Stment,1.0,7.0,3206.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5549_01,1,D/177/P,23.0,0,0.0,0.0,0.0,0.0,0.0,Steron Sloweber,177,5549,1,Sloweber,2.0,12.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5553_01,1,F/1151/P,44.0,0,0.0,0.0,0.0,0.0,0.0,Kokrus Traie,1151,5553,2,Traie,2.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5553_02,0,F/1151/P,18.0,0,163.0,0.0,1079.0,0.0,0.0,Heales Traie,1151,5553,2,Traie,2.0,4.0,1242.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5554_01,1,G/889/P,21.0,0,0.0,0.0,,0.0,0.0,Jarena Mayder,889,5554,1,Mayder,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5558_01,0,,65.0,0,1004.0,0.0,108.0,47.0,22.0,Rail Prité,,5558,1,Prité,1.0,,1159.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5562_01,1,D/169/S,18.0,0,0.0,0.0,0.0,0.0,0.0,,169,5562,2,,,9.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5562_02,1,D/169/S,27.0,0,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy,169,5562,2,Ofracculy,2.0,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5564_01,0,F/1152/P,16.0,0,641.0,0.0,0.0,118.0,814.0,Jimen Horndley,1152,5564,1,Horndley,4.0,2.0,759.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5565_01,0,G/898/S,17.0,0,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons,898,5565,1,Dicksons,4.0,2.0,908.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5567_01,0,F/1064/S,19.0,0,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett,1064,5567,1,Hopperett,13.0,1.0,1237.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5570_01,1,G/899/S,33.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Deckley,899,5570,1,Deckley,3.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5576_01,0,F/1065/S,20.0,0,296.0,0.0,397.0,0.0,1.0,Mathy Davens,1065,5576,1,Davens,7.0,2.0,693.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5577_01,1,G/901/S,10.0,1,0.0,0.0,0.0,0.0,0.0,Thery Briggston,901,5577,5,Briggston,3.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5577_02,0,G/901/S,6.0,0,0.0,0.0,0.0,0.0,,Belly Briggston,901,5577,5,Briggston,3.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5577_03,1,G/901/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Englence,901,5577,5,Englence,3.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5577_04,1,G/901/S,0.0,0,0.0,,0.0,0.0,0.0,,901,5577,5,,,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5577_05,1,G/901/S,4.0,0,0.0,0.0,0.0,0.0,0.0,Tyle Briggston,901,5577,5,Briggston,3.0,6.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5579_01,1,B/189/P,,0,0.0,0.0,0.0,0.0,0.0,Tabus Sivent,189,5579,1,Sivent,1.0,2.0,0.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5584_01,1,F/1157/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Pioss Lacke,1157,5584,2,Lacke,2.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5584_02,0,E/350/P,54.0,0,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke,350,5584,2,Lacke,2.0,3.0,2104.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5588_01,0,F/1066/S,24.0,0,18.0,25.0,0.0,0.0,1256.0,Weres Cola,1066,5588,5,Cola,8.0,8.0,43.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5588_02,1,F/1066/S,47.0,0,0.0,0.0,0.0,0.0,0.0,Cobix Cola,1066,5588,5,Cola,8.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5588_03,1,F/1066/S,16.0,0,0.0,0.0,0.0,0.0,0.0,Cocors Cola,1066,5588,5,Cola,8.0,8.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
